
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.6365985145268023e+08   0  1  1  2  2  0  0
    6 -5.7201119646555215e+07   1  0  0  3  2  0  0
    6 -1.3546109888075857e+09   0  1  0  3  2  0  0
    6 -1.3635584744206956e+05   2  0  1  0  3  0  0
    6 -5.3711797126949753e+05   1  1  1  0  3  0  0
    6 -6.7203894894683406e+07   0  2  1  0  3  0  0
    6  1.6105798228717460e+04   0  0  3  0  3  0  0
    6  6.6614892752288352e+05   2  0  0  1  3  0  0
    6  5.3162855070181303e+06   1  1  0  1  3  0  0
    6 -1.6068897376212108e+08   0  2  0  1  3  0  0
    6 -4.2575805455731507e+05   0  0  2  1  3  0  0
    6  2.5969867878700662e+06   0  0  1  2  3  0  0
    6  9.4813217556373850e+06   0  0  0  3  3  0  0
    6  2.1072860433875459e+04   1  0  1  0  4  0  0
    6  6.2554738997089362e+05   0  1  1  0  4  0  0
    6 -1.7050245783963788e+05   1  0  0  1  4  0  0
    6  9.9998575911389268e+05   0  1  0  1  4  0  0
    6 -2.5480445253086355e+03   0  0  1  0  5  0  0
    6  1.8528845074027508e+04   0  0  0  1  5  0  0
    7  3.3273106631585076e+07   6  0  1  0  0  0  0
    7  2.6084985604534674e+08   5  1  1  0  0  0  0
    7 -1.1821801874253201e+10   4  2  1  0  0  0  0
    7 -1.3031100945429636e+10   3  3  1  0  0  0  0
    7  2.1794595302597158e+12   2  4  1  0  0  0  0
    7  6.4630576355837719e+13   1  5  1  0  0  0  0
    7 -4.9846323890003250e+13   0  6  1  0  0  0  0
    7 -8.0132697304391980e+07   4  0  3  0  0  0  0
    7 -1.6811042854970675e+09   3  1  3  0  0  0  0
    7  6.6238828794528404e+10   2  2  3  0  0  0  0
    7  1.5789386687822786e+12   1  3  3  0  0  0  0
    7 -1.4009976424192137e+13   0  4  3  0  0  0  0
    7  2.5680135411009490e+06   2  0  5  0  0  0  0
    7  5.0137834229587059e+09   1  1  5  0  0  0  0
    7 -7.0278803159292419e+10   0  2  5  0  0  0  0
    7 -5.1212337132374316e+07   0  0  7  0  0  0  0
    7 -9.0675604263851732e+07   6  0  0  1  0  0  0
    7 -3.4105498378035145e+09   5  1  0  1  0  0  0
    7 -1.2786130470347458e+10   4  2  0  1  0  0  0
    7  1.2632777398975034e+12   3  3  0  1  0  0  0
    7  2.3051334375251781e+13   2  4  0  1  0  0  0
    7 -6.8171256891383512e+14   1  5  0  1  0  0  0
    7 -4.7864913440674290e+15   0  6  0  1  0  0  0
    7  9.0730737286769056e+08   4  0  2  1  0  0  0
    7  2.7465420471684532e+09   3  1  2  1  0  0  0
    7  5.7322239249781250e+11   2  2  2  1  0  0  0
    7  2.0322706832559914e+13   1  3  2  1  0  0  0
    7 -2.6597996968029872e+14   0  4  2  1  0  0  0
    7 -3.7091898389997602e+09   2  0  4  1  0  0  0
    7  6.0197327773660568e+10   1  1  4  1  0  0  0
    7 -1.3036222920883838e+12   0  2  4  1  0  0  0
    7 -8.8348134148532677e+08   0  0  6  1  0  0  0
    7  1.1491722640744157e+09   4  0  1  2  0  0  0
    7 -2.2868399873688449e+11   3  1  1  2  0  0  0
    7  9.3997934785644434e+11   2  2  1  2  0  0  0
    7  1.1874511013454222e+14   1  3  1  2  0  0  0
    7 -2.4582447658279838e+14   0  4  1  2  0  0  0
    7 -2.7560477522779358e+10   2  0  3  2  0  0  0
    7  6.4964278548069690e+11   1  1  3  2  0  0  0
    7  6.8944854463959932e+12   0  2  3  2  0  0  0
    7  1.7448647176800175e+10   0  0  5  2  0  0  0
    7 -2.1762022688699783e+10   4  0  0  3  0  0  0
    7  8.3632181890090820e+10   3  1  0  3  0  0  0
    7 -9.5945208923974629e+12   2  2  0  3  0  0  0
    7  8.9377589343475312e+13   1  3  0  3  0  0  0
    7 -4.7007714697079500e+13   0  4  0  3  0  0  0
    7  2.6239157119802536e+10   2  0  2  3  0  0  0
    7 -3.4974402437320747e+12   1  1  2  3  0  0  0
    7  3.4057273081401609e+13   0  2  2  3  0  0  0
    7 -1.2301753430916232e+11   0  0  4  3  0  0  0
    7 -1.7355167540283667e+11   2  0  1  4  0  0  0
    7 -4.9662594692906455e+12   1  1  1  4  0  0  0
    7  2.8861501727421906e+13   0  2  1  4  0  0  0
    7 -7.1257521956933960e+10   0  0  3  4  0  0  0
    7 -6.7137953078438330e+11   2  0  0  5  0  0  0
    7  5.7604753749862441e+12   1  1  0  5  0  0  0
    7 -1.5813416922272669e+14   0  2  0  5  0  0  0
    7 -5.4400567497473804e+11   0  0  2  5  0  0  0
    7  2.2635068531331895e+12   0  0  1  6  0  0  0
    7 -1.8245082072451221e+12   0  0  0  7  0  0  0
    7 -2.1405701273365773e+07   5  0  1  0  1  0  0
    7 -2.9345663408695889e+08   4  1  1  0  1  0  0
    7  9.9055618374329948e+09   3  2  1  0  1  0  0
    7 -4.4506154239071704e+11   2  3  1  0  1  0  0
    7 -2.4566776347840259e+12   1  4  1  0  1  0  0
    7  3.5559756898546055e+13   0  5  1  0  1  0  0
    7 -9.7773239447955191e+06   3  0  3  0  1  0  0
    7  6.2610224808408689e+08   2  1  3  0  1  0  0
    7  3.9223824809351540e+09   1  2  3  0  1  0  0
    7  6.3560943778556372e+11   0  3  3  0  1  0  0
    7  4.8987312932145046e+06   1  0  5  0  1  0  0
    7  1.1658058413858724e+09   0  1  5  0  1  0  0
    7  1.5817448128958294e+08   5  0  0  1  1  0  0
    7  1.2306827249974465e+09   4  1  0  1  1  0  0
    7  1.8547317503099579e+10   3  2  0  1  1  0  0
    7 -1.7648873432172617e+12   2  3  0  1  1  0  0
    7  1.6052337048456461e+13   1  4  0  1  1  0  0
    7 -5.7778150539002875e+13   0  5  0  1  1  0  0
    7 -5.1975197069183826e+08   3  0  2  1  1  0  0
    7 -2.3006676021412800e+10   2  1  2  1  1  0  0
    7 -1.9566625018411490e+11   1  2  2  1  1  0  0
    7  5.5266199024189482e+12   0  3  2  1  1  0  0
    7 -1.9684601711926436e+08   1  0  4  1  1  0  0
    7  1.5504547005260757e+10   0  1  4  1  1  0  0
    7  6.3706303821772194e+09   3  0  1  2  1  0  0
    7  1.0458052358402719e+11   2  1  1  2  1  0  0
    7  3.5696245463986304e+11   1  2  1  2  1  0  0
    7 -2.3915782703280773e+13   0  3  1  2  1  0  0
    7 -6.7097538525015907e+09   1  0  3  2  1  0  0
    7 -1.1185869252076596e+11   0  1  3  2  1  0  0
    7  1.1746255068504566e+10   3  0  0  3  1  0  0
    7  2.3599608614176749e+11   2  1  0  3  1  0  0
    7  2.6582445846413613e+12   1  2  0  3  1  0  0
    7 -4.9098847582390500e+13   0  3  0  3  1  0  0
    7  2.4703722892353260e+10   1  0  2  3  1  0  0
    7 -7.1127700702532288e+11   0  1  2  3  1  0  0
    7  1.7884421429087091e+11   1  0  1  4  1  0  0
    7  3.4531809592994062e+12   0  1  1  4  1  0  0
    7  1.6572893406986502e+11   1  0  0  5  1  0  0
    7  1.8535481885384766e+10   0  1  0  5  1  0  0
    7  1.5779039669982355e+07   4  0  1  0  2  0  0
    7  1.9024161351109171e+08   3  1  1  0  2  0  0
    7  3.7111568773780003e+09   2  2  1  0  2  0  0
    7  1.8010044526321899e+10   1  3  1  0  2  0  0
    7 -2.4336661017455366e+12   0  4  1  0  2  0  0
    7  8.4225075598513186e+06   2  0  3  0  2  0  0
    7  2.1395257718119270e+08   1  1  3  0  2  0  0
    7 -1.3619238442301401e+10   0  2  3  0  2  0  0
    7 -1.3126497758728802e+07   0  0  5  0  2  0  0
    7 -8.4933910918960005e+07   4  0  0  1  2  0  0
    7  3.2995299273124862e+08   3  1  0  1  2  0  0
    7  1.1718714808853546e+10   2  2  0  1  2  0  0
    7 -6.7951450326755997e+10   1  3  0  1  2  0  0
    7  5.5741327658533359e+12   0  4  0  1  2  0  0
    7  2.3732094474728668e+08   2  0  2  1  2  0  0
    7  1.1593868332544987e+10   1  1  2  1  2  0  0
    7 -6.8803603609183762e+10   0  2  2  1  2  0  0
    7 -1.8742837387759233e+08   0  0  4  1  2  0  0
    7 -2.3203474555835900e+09   2  0  1  2  2  0  0
    7 -1.4681523440394844e+10   1  1  1  2  2  0  0
    7  9.6472686821775696e+11   0  2  1  2  2  0  0
    7  3.2926718343824749e+09   0  0  3  2  2  0  0
    7 -3.1206771508557281e+09   2  0  0  3  2  0  0
    7 -8.1886487522076294e+10   1  1  0  3  2  0  0
    7 -2.6865166801965173e+11   0  2  0  3  2  0  0
    7 -1.1964225942877201e+10   0  0  2  3  2  0  0
    7 -8.4443555037342834e+08   0  0  1  4  2  0  0
    7 -1.3454036455170853e+10   0  0  0  5  2  0  0
    7 -4.0407647357774097e+06   3  0  1  0  3  0  0
    7 -1.4045743783510587e+08   2  1  1  0  3  0  0
    7  2.7684222792188768e+09   1  2  1  0  3  0  0
    7  6.2344162391258102e+10   0  3  1  0  3  0  0
    7 -6.5287781954342034e+05   1  0  3  0  3  0  0
    7  3.0865761328629646e+07   0  1  3  0  3  0  0
    7  2.8234090329984695e+07   3  0  0  1  3  0  0
    7 -5.9459412244369078e+08   2  1  0  1  3  0  0
    7 -1.6917260235635262e+09   1  2  0  1  3  0  0
    7 -3.7972188938053937e+11   0  3  0  1  3  0  0
    7 -1.0602152234133503e+08   1  0  2  1  3  0  0
    7 -2.1435264636452925e+09   0  1  2  1  3  0  0
    7  3.1937711625157833e+08   1  0  1  2  3  0  0
    7 -5.7020623059149542e+09   0  1  1  2  3  0  0
    7  8.5443270218720102e+08   1  0  0  3  3  0  0
    7 -7.3882732294770460e+09   0  1  0  3  3  0  0
    7  2.4840368337874184e+05   2  0  1  0  4  0  0
    7  1.6424705153919019e+07   1  1  1  0  4  0  0
    7 -6.1065564558272612e+08   0  2  1  0  4  0  0
    7 -3.4795261028157355e+05   0  0  3  0  4  0  0
    7 -4.5602156942372546e+06   2  0  0  1  4  0  0
    7  2.0146603669299990e+08   1  1  0  1  4  0  0
    7  5.2850422069253769e+09   0  2  0  1  4  0  0
    7  1.2869435719333945e+07   0  0  2  1  4  0  0
    7  6.4358405597767830e+06   0  0  1  2  4  0  0
    7 -1.0630758453715491e+08   0  0  0  3  4  0  0
    7  1.2810830842522872e+05   1  0  1  0  5  0  0
    7 -3.4979520703538172e+06   0  1  1  0  5  0  0
    7 -3.6395445341737336e+05   1  0  0  1  5  0  0
    7 -4.4074655077006675e+07   0  1  0  1  5  0  0
    7 -3.1208360281396817e+03   0  0  1  0  6  0  0
    7  1.6812096876680659e+05   0  0  0  1  6  0  0
 -376  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48023
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  1.0000000000000000e+00   0  0  0  0  1  0  0
   -1  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48024
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3004166988694194e-05   1  0  0  0  0  0  0
    1 -1.9437879664563340e-04   0  1  0  0  0  0  0
    1  1.9153246579844515e-02   0  0  0  0  1  0  0
    1  1.0000000000000000e+00   0  0  0  0  0  1  0
    2 -3.5161597200584843e-02   2  0  0  0  0  0  0
    2 -5.5141445216514118e+00   1  1  0  0  0  0  0
    2  1.2915540983263382e+01   0  2  0  0  0  0  0
    2  3.7495266178439285e-01   0  0  2  0  0  0  0
    2 -1.2026593799007408e+00   0  0  1  1  0  0  0
    2 -3.8616615630551143e+00   0  0  0  2  0  0  0
    2  2.5416613071178501e-01   1  0  0  0  1  0  0
    2  4.0976501743356311e+00   0  1  0  0  1  0  0
    2 -1.1532264783073465e-03   0  0  0  0  2  0  0
    3 -6.1285623207867719e+00   3  0  0  0  0  0  0
    3  1.8036645004160203e+01   2  1  0  0  0  0  0
    3 -1.6075909241833690e+03   1  2  0  0  0  0  0
    3 -2.2733409533040325e+04   0  3  0  0  0  0  0
    3 -1.4318988653442142e+01   1  0  2  0  0  0  0
    3  1.5094566403496268e+02   0  1  2  0  0  0  0
    3 -9.2442295861120385e+01   1  0  1  1  0  0  0
    3  2.6066778354846718e+01   0  1  1  1  0  0  0
    3 -2.3543679196834364e+02   1  0  0  2  0  0  0
    3 -5.5836885194117094e+03   0  1  0  2  0  0  0
    3  7.4647209397745460e+00   2  0  0  0  1  0  0
    3 -8.5721025167383004e+01   1  1  0  0  1  0  0
    3  1.3125996020236457e+03   0  2  0  0  1  0  0
    3 -1.6715379067704479e+00   0  0  2  0  1  0  0
    3  1.0008022959070141e+02   0  0  1  1  1  0  0
    3  8.2734342860980021e+01   0  0  0  2  1  0  0
    3 -1.5035453257733422e+00   1  0  0  0  2  0  0
    3 -3.3959328749706501e+01   0  1  0  0  2  0  0
    3  2.7808557014942847e-01   0  0  0  0  3  0  0
    4 -1.4497044483760044e+02   4  0  0  0  0  0  0
    4 -2.6629552500099267e+03   3  1  0  0  0  0  0
    4  9.9431960013505213e+03   2  2  0  0  0  0  0
    4  1.4372367484737472e+06   1  3  0  0  0  0  0
    4  1.4329374513725175e+07   0  4  0  0  0  0  0
    4 -1.8638043428630340e+01   2  0  2  0  0  0  0
    4 -1.9282756944524715e+03   1  1  2  0  0  0  0
    4  5.1196088741708052e+04   0  2  2  0  0  0  0
    4  4.4120106869519066e+02   0  0  4  0  0  0  0
    4 -5.5415544321792486e+03   2  0  1  1  0  0  0
    4 -6.7271450369402359e+04   1  1  1  1  0  0  0
    4 -8.5578416973500466e+05   0  2  1  1  0  0  0
    4 -1.3542715925759449e+03   0  0  3  1  0  0  0
    4 -1.4080493716729594e+04   2  0  0  2  0  0  0
    4  4.7688738795037891e+04   1  1  0  2  0  0  0
    4 -6.1295371639459394e+05   0  2  0  2  0  0  0
    4  5.3853718964276450e+03   0  0  2  2  0  0  0
    4 -8.3291171470833156e+04   0  0  1  3  0  0  0
    4  7.8472712537209212e+04   0  0  0  4  0  0  0
    4  1.1123731371843787e+02   3  0  0  0  1  0  0
    4  4.2864194139673682e+03   2  1  0  0  1  0  0
    4 -4.3515669560870148e+04   1  2  0  0  1  0  0
    4 -2.9464475429722451e+05   0  3  0  0  1  0  0
    4  9.1084556009994785e+01   1  0  2  0  1  0  0
    4 -1.9635933440712288e+03   0  1  2  0  1  0  0
    4  4.5313260677949429e+03   1  0  1  1  1  0  0
    4 -3.3354924862661665e+03   0  1  1  1  1  0  0
    4  8.5275867833376378e+03   1  0  0  2  1  0  0
    4  9.4024033187373570e+04   0  1  0  2  1  0  0
    4 -1.7091946395879081e+00   2  0  0  0  2  0  0
    4 -8.7038024122139882e+02   1  1  0  0  2  0  0
    4  1.1239121013792861e+04   0  2  0  0  2  0  0
    4  5.1827621817462308e+00   0  0  2  0  2  0  0
    4 -7.7075175816888338e+02   0  0  1  1  2  0  0
    4  1.0876071704876354e+02   0  0  0  2  2  0  0
    4 -3.6052420083913095e+00   1  0  0  0  3  0  0
    4  8.3699481553356108e+01   0  1  0  0  3  0  0
    4 -1.0770970268984292e+00   0  0  0  0  4  0  0
    5 -7.2759233784107806e+01   5  0  0  0  0  0  0
    5 -1.1565331620138655e+05   4  1  0  0  0  0  0
    5 -9.2729338088254968e+05   3  2  0  0  0  0  0
    5 -1.9735754398129638e+07   2  3  0  0  0  0  0
    5 -8.3530734482121623e+08   1  4  0  0  0  0  0
    5 -1.7174693755666018e+06   0  5  0  0  0  0  0
    5 -1.4236964858968799e+04   3  0  2  0  0  0  0
    5 -2.8348952917628860e+04   2  1  2  0  0  0  0
    5 -2.9477380330903700e+05   1  2  2  0  0  0  0
    5  4.2024563896313742e+07   0  3  2  0  0  0  0
    5 -1.4500349792301737e+04   1  0  4  0  0  0  0
    5  3.3044591219358303e+05   0  1  4  0  0  0  0
    5 -2.1896748808418264e+05   3  0  1  1  0  0  0
    5 -2.7962152751820963e+06   2  1  1  1  0  0  0
    5  2.6479975555081144e+07   1  2  1  1  0  0  0
    5  1.2217899207756312e+09   0  3  1  1  0  0  0
    5  8.2412291892524336e+03   1  0  3  1  0  0  0
    5  1.0338309549810829e+06   0  1  3  1  0  0  0
    5 -3.3839499018901086e+05   3  0  0  2  0  0  0
    5 -1.0476445451840438e+07   2  1  0  2  0  0  0
    5 -6.9023345885885164e+07   1  2  0  2  0  0  0
    5 -2.2908754495283026e+08   0  3  0  2  0  0  0
    5 -1.3257623328710631e+06   1  0  2  2  0  0  0
    5 -2.5339734891626123e+07   0  1  2  2  0  0  0
    5 -7.3416272143682055e+06   1  0  1  3  0  0  0
    5  2.5309839920047238e+07   0  1  1  3  0  0  0
    5 -2.5315700147635429e+06   1  0  0  4  0  0  0
    5 -5.3674362214112453e+07   0  1  0  4  0  0  0
    5 -4.2309288871014214e+03   4  0  0  0  1  0  0
    5  1.1170371166238229e+05   3  1  0  0  1  0  0
    5  1.4321629831416125e+06   2  2  0  0  1  0  0
    5 -7.1850223981182305e+06   1  3  0  0  1  0  0
    5 -5.0690609141369051e+08   0  4  0  0  1  0  0
    5  1.2805576004681056e+04   2  0  2  0  1  0  0
    5 -1.0172380406264422e+05   1  1  2  0  1  0  0
    5 -2.2924497548058364e+06   0  2  2  0  1  0  0
    5 -5.7530721641856644e+03   0  0  4  0  1  0  0
    5  1.2786479966899269e+05   2  0  1  1  1  0  0
    5  2.8632107803960838e+06   1  1  1  1  1  0  0
    5 -2.0063946501155246e+07   0  2  1  1  1  0  0
    5 -5.8159515901556973e+04   0  0  3  1  1  0  0
    5 -1.0346816044369082e+05   2  0  0  2  1  0  0
    5  1.2426329917760547e+07   1  1  0  2  1  0  0
    5 -6.1381144759674355e+07   0  2  0  2  1  0  0
    5  3.3357885343210911e+05   0  0  2  2  1  0  0
    5  3.1171244839134067e+06   0  0  1  3  1  0  0
    5 -3.3714674106233167e+06   0  0  0  4  1  0  0
    5  3.0533752274392550e+03   3  0  0  0  2  0  0
    5 -2.5871036063886131e+04   2  1  0  0  2  0  0
    5 -1.4108254257326835e+05   1  2  0  0  2  0  0
    5  2.1945515140987404e+07   0  3  0  0  2  0  0
    5 -1.1970146527659185e+03   1  0  2  0  2  0  0
    5  3.1766895109292243e+04   0  1  2  0  2  0  0
    5 -1.9042957765379739e+04   1  0  1  1  2  0  0
    5 -1.5744496464821769e+05   0  1  1  1  2  0  0
    5  9.6707261695429726e+04   1  0  0  2  2  0  0
    5 -1.1445705604364411e+06   0  1  0  2  2  0  0
    5 -8.7709383266654550e+02   2  0  0  0  3  0  0
    5 -2.5990071727828911e+02   1  1  0  0  3  0  0
    5 -4.2854310650906910e+05   0  2  0  0  3  0  0
    5 -8.2257119069476445e+01   0  0  2  0  3  0  0
    5  8.2772580153188505e+02   0  0  1  1  3  0  0
    5 -7.8168106645791795e+03   0  0  0  2  3  0  0
    5  1.8351448281769569e+02   1  0  0  0  4  0  0
    5  4.9328222405756014e+03   0  1  0  0  4  0  0
    5 -2.9510158316710136e+01   0  0  0  0  5  0  0
    6  5.4622316703402757e+04   6  0  0  0  0  0  0
    6 -4.2173181434531260e+05   5  1  0  0  0  0  0
    6  2.9298557834272027e+07   4  2  0  0  0  0  0
    6  5.0066453173520613e+08   3  3  0  0  0  0  0
    6  2.6525844032571541e+10   2  4  0  0  0  0  0
    6 -6.9506388941604065e+10   1  5  0  0  0  0  0
    6 -3.8936548516510895e+11   0  6  0  0  0  0  0
    6 -1.6716660985392428e+05   4  0  2  0  0  0  0
    6 -5.8051868779210579e+06   3  1  2  0  0  0  0
    6 -6.2464284444322914e+07   2  2  2  0  0  0  0
    6 -1.4791858748389080e+09   1  3  2  0  0  0  0
    6 -1.5062870214165598e+10   0  4  2  0  0  0  0
    6  2.1990256223952083e+05   2  0  4  0  0  0  0
    6 -6.2556242607935583e+06   1  1  4  0  0  0  0
    6  2.2884489910390270e+08   0  2  4  0  0  0  0
    6  3.7033412749895896e+05   0  0  6  0  0  0  0
    6 -2.7463210774963964e+06   4  0  1  1  0  0  0
    6 -1.6810079159690839e+08   3  1  1  1  0  0  0
    6 -3.3827101255482894e+08   2  2  1  1  0  0  0
    6 -3.6309874310905739e+10   1  3  1  1  0  0  0
    6 -2.2727204492806979e+11   0  4  1  1  0  0  0
    6 -1.5200998177800777e+06   2  0  3  1  0  0  0
    6 -3.2457378748196557e+07   1  1  3  1  0  0  0
    6  2.6501972933481932e+09   0  2  3  1  0  0  0
    6  2.7952701198577932e+06   0  0  5  1  0  0  0
    6  9.2319949434903469e+06   4  0  0  2  0  0  0
    6 -4.0384823556459838e+08   3  1  0  2  0  0  0
    6 -3.2402323022322464e+09   2  2  0  2  0  0  0
    6  1.3227029825587944e+10   1  3  0  2  0  0  0
    6  1.2025233299048696e+12   0  4  0  2  0  0  0
    6 -9.9692520231223166e+07   2  0  2  2  0  0  0
    6 -4.5989196178310931e+08   1  1  2  2  0  0  0
    6  2.0305122475555416e+10   0  2  2  2  0  0  0
    6 -1.0312667345128797e+07   0  0  4  2  0  0  0
    6 -3.0857365430830288e+08   2  0  1  3  0  0  0
    6 -6.8210158490864191e+09   1  1  1  3  0  0  0
    6 -5.6311402810639633e+10   0  2  1  3  0  0  0
    6 -8.2298940108802654e+06   0  0  3  3  0  0  0
    6  3.2616785345846868e+08   2  0  0  4  0  0  0
    6 -1.5789004454910206e+10   1  1  0  4  0  0  0
    6  3.0900188972946522e+10   0  2  0  4  0  0  0
    6 -5.0918384289558327e+08   0  0  2  4  0  0  0
    6 -2.7505067080221081e+09   0  0  1  5  0  0  0
    6  3.8687735560551090e+09   0  0  0  6  0  0  0
    6 -1.2676623993258615e+05   5  0  0  0  1  0  0
    6 -2.2392920767385005e+06   4  1  0  0  1  0  0
    6 -5.2668964303889789e+07   3  2  0  0  1  0  0
    6 -6.5559498432748282e+08   2  3  0  0  1  0  0
    6  3.0734813233329292e+10   1  4  0  0  1  0  0
    6  5.7437993127770744e+10   0  5  0  0  1  0  0
    6  4.1435953437075797e+04   3  0  2  0  1  0  0
    6  9.4291617901148461e+06   2  1  2  0  1  0  0
    6  4.2860877674162485e+07   1  2  2  0  1  0  0
    6 -2.4936663354558596e+08   0  3  2  0  1  0  0
    6 -6.6248367349158725e+04   1  0  4  0  1  0  0
    6 -4.3958075284006633e+06   0  1  4  0  1  0  0
    6 -1.2499807054947296e+06   3  0  1  1  1  0  0
    6  1.2046859465224394e+08   2  1  1  1  1  0  0
    6 -3.0194921855335778e+08   1  2  1  1  1  0  0
    6 -2.6453072264145504e+10   0  3  1  1  1  0  0
    6  1.8344767070511982e+06   1  0  3  1  1  0  0
    6 -5.3511795562739566e+07   0  1  3  1  1  0  0
    6 -2.2750891947515555e+07   3  0  0  2  1  0  0
    6  2.1213474161963534e+08   2  1  0  2  1  0  0
    6  2.4447028809836760e+09   1  2  0  2  1  0  0
    6 -2.8809635725050465e+10   0  3  0  2  1  0  0
    6  4.8117001701962091e+07   1  0  2  2  1  0  0
    6 -3.3446265928383149e+07   0  1  2  2  1  0  0
    6  2.4059252975340929e+07   1  0  1  3  1  0  0
    6  1.7502836783109779e+09   0  1  1  3  1  0  0
    6 -5.7465842922234786e+08   1  0  0  4  1  0  0
    6  5.6609938272116823e+09   0  1  0  4  1  0  0
    6  7.6148974005336248e+04   4  0  0  0  2  0  0
    6  2.4083403416374149e+06   3  1  0  0  2  0  0
    6  4.3784554510607928e+07   2  2  0  0  2  0  0
    6 -6.2651109618496740e+08   1  3  0  0  2  0  0
    6  6.2076858376999025e+09   0  4  0  0  2  0  0
    6 -8.1600723905944214e+03   2  0  2  0  2  0  0
    6 -1.1728935410656519e+06   1  1  2  0  2  0  0
    6  1.4295664860746402e+07   0  2  2  0  2  0  0
    6  6.2922238850478636e+04   0  0  4  0  2  0  0
    6  4.8463314948982949e+05   2  0  1  1  2  0  0
    6 -4.0366121947689601e+06   1  1  1  1  2  0  0
    6  6.7638089455711496e+08   0  2  1  1  2  0  0
    6  5.3973720785688388e+05   0  0  3  1  2  0  0
    6  8.4775443981421497e+06   2  0  0  2  2  0  0
    6 -2.5137505263682477e+07   1  1  0  2  2  0  0
    6  5.5702122373106861e+08   0  2  0  2  2  0  0
    6 -3.9266594554663473e+06   0  0  2  2  2  0  0
    6 -5.6631139518556662e+05   0  0  1  3  2  0  0
    6  7.9312831337917611e+07   0  0  0  4  2  0  0
    6 -3.8409432810387254e+04   3  0  0  0  3  0  0
    6 -1.2946101709763738e+06   2  1  0  0  3  0  0
    6 -4.0342422863809564e+06   1  2  0  0  3  0  0
    6 -4.0571028645601994e+08   0  3  0  0  3  0  0
    6 -6.2120026312642785e+03   1  0  2  0  3  0  0
    6 -4.1027278701830801e+05   0  1  2  0  3  0  0
    6 -1.5756813461924143e+05   1  0  1  1  3  0  0
    6 -8.9158003212229162e+06   0  1  1  1  3  0  0
    6 -1.9373764709428949e+06   1  0  0  2  3  0  0
    6 -2.2142733601421911e+07   0  1  0  2  3  0  0
    6  1.3651090807521607e+04   2  0  0  0  4  0  0
    6  3.0098728701082931e+05   1  1  0  0  4  0  0
    6  8.8708831004130300e+06   0  2  0  0  4  0  0
    6  3.1298179446158565e+03   0  0  2  0  4  0  0
    6  6.2945240008180779e+04   0  0  1  1  4  0  0
    6  2.3176358283835798e+05   0  0  0  2  4  0  0
    6 -3.2302415012634606e+03   1  0  0  0  5  0  0
    6 -1.0938616101906315e+05   0  1  0  0  5  0  0
    6  6.0099939524579190e+02   0  0  0  0  6  0  0
    7  5.0393129974728770e+05   7  0  0  0  0  0  0
    7  3.9224720086085603e+07   6  1  0  0  0  0  0
    7  6.2972504164778650e+08   5  2  0  0  0  0  0
    7 -1.0906618467998175e+10   4  3  0  0  0  0  0
    7 -2.1307788538828323e+11   3  4  0  0  0  0  0
    7  5.4423720152394385e+12   2  5  0  0  0  0  0
    7  3.2539109721826801e+13   1  6  0  0  0  0  0
    7 -1.0481279020117012e+14   0  7  0  0  0  0  0
    7 -1.1087777984076011e+05   5  0  2  0  0  0  0
    7 -2.0421693895347244e+08   4  1  2  0  0  0  0
    7  3.5062033239190779e+09   3  2  2  0  0  0  0
    7  7.5867535191180206e+10   2  3  2  0  0  0  0
    7  5.0185483806999207e+09   1  4  2  0  0  0  0
    7 -2.7029196690199219e+12   0  5  2  0  0  0  0
    7 -4.9975214018666930e+05   3  0  4  0  0  0  0
    7  1.0428660780751573e+08   2  1  4  0  0  0  0
    7 -6.5255703492035074e+09   1  2  4  0  0  0  0
    7  2.5076749174365807e+10   0  3  4  0  0  0  0
    7 -1.3653718688672110e+07   1  0  6  0  0  0  0
    7  2.7325859504773754e+08   0  1  6  0  0  0  0
    7  7.8426242729810923e+06   5  0  1  1  0  0  0
    7 -9.9315880037237501e+08   4  1  1  1  0  0  0
    7  5.9930626536500893e+10   3  2  1  1  0  0  0
    7  9.8829502031512390e+11   2  3  1  1  0  0  0
    7  1.6609925158775525e+13   1  4  1  1  0  0  0
    7 -8.2935307221571547e+13   0  5  1  1  0  0  0
    7 -1.9581108860865304e+08   3  0  3  1  0  0  0
    7 -2.1110630638001666e+09   2  1  3  1  0  0  0
    7 -9.8781786040497192e+10   1  2  3  1  0  0  0
    7 -8.0575344001446716e+11   0  3  3  1  0  0  0
    7 -7.0471039874349102e+07   1  0  5  1  0  0  0
    7  5.8197993984944315e+09   0  1  5  1  0  0  0
    7  4.9604671895226103e+08   5  0  0  2  0  0  0
    7 -9.2722513517453861e+08   4  1  0  2  0  0  0
    7  7.3529248688609848e+09   3  2  0  2  0  0  0
    7  1.8555696261805825e+12   2  3  0  2  0  0  0
    7  8.5020750627818867e+12   1  4  0  2  0  0  0
    7 -4.2832580948650294e+14   0  5  0  2  0  0  0
